imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,26,26,0,,,,,,,,images2/image14.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,3,5.974802999990061,None,,,,,,,,,0,26,26,13,420.8088036000263,,,,,,426.7863232999807,426.79089259996545,427.29266020003706,427.27554940001573,,,,,,,,,,,,,,,,,,,,,,,,,420.8050166000612,420.8088036000263,420.8088036000263,420.8088036000263,426.78619979997166,3,5.974802999990061,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,27,27,0,,,,,,,,images2/image3.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,8.7829757,None,,,,,,,,,0,27,27,2,427.29266020003706,,,,,,436.0856427999679,436.0908950000303,436.59476490004454,436.57587339996826,,,,,,,,,,,,,,,,,,,,,,,,,427.2886227000272,427.29266020003706,427.29266020003706,427.29266020003706,436.08549209998455,3,8.7829757,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,28,28,0,,,,,,,,images2/image37.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,4,2.5994771000696346,None,,,,,,,,,0,28,28,24,436.59476490004454,,,,,,439.2020766000496,439.2070839999942,439.7072770000668,439.6919106000569,,,,,,,,,,,,,,,,,,,,,,,,,436.59068030002527,436.59476490004454,436.59476490004454,436.59476490004454,439.2019502000185,4,2.5994771000696346,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,29,29,0,,,,,,,,images2/image42.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,3.435539999976754,None,,,,,,,,,0,29,29,29,439.7072770000668,,,,,,443.15190579998307,443.15708939998876,443.66235380002763,443.64141220005695,,,,,,,,,,,,,,,,,,,,,,,,,439.7034469000064,439.7072770000668,439.7072770000668,439.7072770000668,443.15178269997705,2,3.435539999976754,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,30,30,0,,,,,,,,images2/image1.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,9.2085232,None,,,,,,,,,0,30,30,0,443.66235380002763,,,,,,452.87660109996796,452.88175810000394,453.38115240004845,453.36640190007165,,,,,,,,,,,,,,,,,,,,,,,,,443.6585628000321,443.66235380002763,443.66235380002763,443.66235380002763,452.8764737000456,1,9.2085232,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,31,31,0,,,,,,,,images2/image5.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.636049299966544,None,,,,,,,,,0,31,31,4,453.38115240004845,,,,,,456.02679200004786,456.0315539999865,456.5325866000494,456.51639750006143,,,,,,,,,,,,,,,,,,,,,,,,,453.3776913000038,453.38115240004845,453.38115240004845,453.38115240004845,456.02669089997653,2,2.636049299966544,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,32,32,0,,,,,,,,images2/image2.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,5.515659500029869,None,,,,,,,,,0,32,32,1,456.5325866000494,,,,,,462.05124990001787,462.05639629997313,462.5564926000079,462.5415753000416,,,,,,,,,,,,,,,,,,,,,,,,,456.5288989000255,456.5325866000494,456.5325866000494,456.5325866000494,462.05110330006573,1,5.515659500029869,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,33,33,0,,,,,,,,images2/image4.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,4,3.780006399960257,None,,,,,,,,,0,33,33,3,462.5564926000079,,,,,,466.34264799999073,466.34804269997403,466.8481906000525,466.83243660000153,,,,,,,,,,,,,,,,,,,,,,,,,462.5525428999681,462.5564926000079,462.5564926000079,462.5564926000079,466.342534,4,3.780006399960257,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,34,34,0,,,,,,,,images2/image48.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,5.5169027000665665,None,,,,,,,,,0,34,34,35,466.8481906000525,,,,,,472.36806270002853,472.3728216,472.8735230000457,472.8573631000472,,,,,,,,,,,,,,,,,,,,,,,,,466.8439549000468,466.8481906000525,466.8481906000525,466.8481906000525,472.3679389000172,2,5.5169027000665665,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,35,35,0,,,,,,,,images2/image6.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,4,4.092311899992637,None,,,,,,,,,0,35,35,5,472.8735230000457,,,,,,476.9682862000773,476.97265070001595,477.4639110000571,477.4571471,,,,,,,,,,,,,,,,,,,,,,,,,472.8697337000631,472.8735230000457,472.8735230000457,472.8735230000457,476.9681725000264,4,4.092311899992637,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.4573474000208,477.4639110000571,480.4557941000676,480.4489968,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,3,3,4,3,2,3,2,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
